Actual,Predicted,Fraud_Probability,Correct
0,0,0.3213930029466502,True
1,1,0.6548095297297395,True
1,0,0.08884885899951003,False
1,1,0.6843985095405875,True
0,0,0.3073097041413112,True
0,0,0.0893380858857501,True
1,0,0.49442460367366786,False
1,1,0.7132413281328877,True
0,0,0.24858458568211897,True
0,0,0.31582026048616574,True
0,0,0.07637483987812924,True
0,0,0.15833751283354092,True
1,1,0.7523908827091299,True
1,1,0.6834109572995561,True
0,0,0.17480583473481334,True
0,0,0.22380231973255543,True
0,1,0.6075994998072335,False
0,0,0.04217655083712512,True
0,0,0.1947456212672687,True
0,1,0.8684627517252227,False
1,1,0.5989924887842594,True
1,1,0.8377379830919662,True
0,0,0.06314717195252784,True
0,0,0.02899441108915635,True
0,0,0.1172685335280605,True
1,1,0.677454986588249,True
0,0,0.06671741995373617,True
0,1,0.6261565373413353,False
0,0,0.0937906703934079,True
0,1,0.8046820319601186,False
0,0,0.1608061591295593,True
1,1,0.7093236212622931,True
0,0,0.3596815887143115,True
0,0,0.18016547827584506,True
0,0,0.04665656895684028,True
0,0,0.3288552635500506,True
1,1,0.5098448301443209,True
1,1,0.6988830823905385,True
0,0,0.21395804464870916,True
1,0,0.06957519142953494,False
1,1,0.6686853528553179,True
0,0,0.27951527568688034,True
1,1,0.7460675223612092,True
0,0,0.3160640237917098,True
0,0,0.07259709322093469,True
0,0,0.19136504390532896,True
0,0,0.10459694389259692,True
0,0,0.16435841838073095,True
0,0,0.13787590353110082,True
0,0,0.10627228698905584,True
0,0,0.3663724866355997,True
0,0,0.17136419741104814,True
1,1,0.6995027004027565,True
0,0,0.2280592831151667,True
0,0,0.0903062896213306,True
1,1,0.6699310957003093,True
0,0,0.16846589985942478,True
1,1,0.7477863549089246,True
0,1,0.744535697624092,False
1,0,0.0566796728503753,False
0,1,0.5549334217292179,False
0,0,0.18471142649958025,True
0,0,0.15242415863872025,True
0,0,0.3498711465909043,True
0,0,0.06154076290896605,True
1,1,0.659339472664947,True
1,1,0.6724982708890344,True
1,0,0.08090598275644281,False
0,0,0.1644754495804999,True
0,0,0.09945260926934324,True
0,0,0.09424544163130615,True
0,0,0.11513237259034233,True
0,1,0.6844440485110019,False
0,0,0.07546768107781902,True
0,0,0.19061529907092709,True
0,0,0.4288020769813841,True
0,0,0.20860731055037016,True
1,1,0.8297517427453766,True
0,1,0.6406911708379813,False
0,0,0.14641577127914734,True
0,0,0.08969535019705431,True
0,0,0.09298878350633431,True
0,1,0.6869366538445744,False
0,0,0.31763492749115135,True
0,0,0.2609797858538331,True
0,0,0.3196150694517256,True
0,0,0.3033482205926759,True
0,0,0.21556938170719317,True
0,1,0.5428309727540032,False
0,0,0.16699801989184132,True
0,1,0.7066263632399357,False
1,1,0.6337029007162279,True
0,0,0.2276474078717633,True
1,0,0.1076234250422245,False
1,1,0.6923168455185384,True
1,1,0.6349486567271324,True
0,0,0.14468469839078296,True
0,0,0.1333272008126546,True
1,1,0.8266808738905495,True
1,1,0.8054282448008102,True
0,0,0.1144080091240551,True
0,0,0.12158760158827026,True
0,0,0.07746278171223331,True
0,1,0.6194135869423522,False
0,0,0.14595064138629796,True
1,1,0.5672197080240603,True
1,1,0.5196706479728861,True
0,0,0.37022063144480954,True
0,0,0.19258560137501426,True
0,0,0.08639357471130099,True
0,0,0.1968061490491132,True
0,0,0.3177022361543457,True
0,1,0.7961971295650764,False
1,1,0.751359764780172,True
0,0,0.210374159629365,True
0,1,0.8856967371996121,False
0,0,0.24762238850873636,True
0,0,0.08610633168411004,True
0,0,0.2618967493231075,True
0,1,0.7349729264824838,False
1,1,0.7922577259404943,True
1,1,0.57802145103496,True
0,0,0.18709389218450131,True
1,0,0.37615815319997126,False
1,1,0.6473405247006184,True
0,1,0.5603637154442378,False
1,1,0.5624260679967056,True
0,0,0.3240148308979849,True
0,0,0.2255444823852307,True
0,0,0.23261809139015202,True
0,0,0.12351236517715225,True
0,0,0.15723627046208943,True
0,0,0.16461874919635924,True
1,0,0.08749257626471564,False
1,0,0.44872773825461787,False
0,0,0.11697044790660593,True
0,0,0.1566341523139846,True
0,0,0.059624180798242825,True
0,0,0.07555222229053264,True
0,0,0.23336568668244273,True
0,0,0.07086714560070075,True
0,1,0.6620683985808951,False
0,0,0.13028893765318605,True
1,1,0.7911806776677068,True
1,0,0.22762887685101252,False
0,0,0.11645599436202322,True
0,0,0.08821877174097092,True
0,0,0.4511469938367736,True
0,0,0.1199299831736174,True
0,0,0.1364177393077226,True
1,1,0.8165026303413632,True
0,0,0.4626307724693231,True
0,0,0.16619746163599333,True
0,0,0.23524982897646646,True
0,0,0.23255199004359053,True
0,0,0.1690931268183722,True
0,1,0.8372182701705917,False
0,0,0.1703018895267181,True
0,0,0.336013122782584,True
0,0,0.13035107061546056,True
1,1,0.6997254950618577,True
0,1,0.5165390785374414,False
0,0,0.207998011750543,True
0,0,0.15124075412812757,True
0,0,0.22791335152292763,True
0,0,0.2552406336316023,True
0,0,0.4257869277392462,True
0,0,0.18975037844759904,True
0,1,0.757830838020006,False
0,0,0.1438974425165859,True
0,0,0.15516987785734374,True
0,1,0.7617777476462164,False
0,0,0.2590222446244586,True
0,0,0.1797538492748565,True
0,0,0.03664476010116673,True
0,0,0.047255268260157635,True
1,1,0.5835775212399527,True
0,0,0.18751625616927456,True
0,0,0.12809255282839863,True
0,0,0.2076074382212102,True
0,0,0.24501136472647364,True
0,0,0.2880371177472067,True
0,0,0.07497874509545115,True
0,0,0.14634232153320725,True
1,1,0.6082415612263542,True
0,0,0.12178979019953026,True
0,0,0.048668766652804694,True
0,0,0.08761106542592297,True
0,0,0.29327317786652957,True
1,1,0.5824965845742807,True
0,0,0.18727759097015362,True
1,1,0.5061899482086397,True
0,0,0.17522859657988096,True
0,0,0.15965361654563454,True
1,0,0.4912600339106046,False
0,0,0.14328147059275584,True
0,0,0.1244328558749722,True
0,0,0.27136905264052763,True
0,0,0.26056325993499857,True
0,0,0.12247617768662851,True
